METAR YSRI 160100Z AUTO 07003KT 9999 // NCD 24/14 Q1017,2026-04-16T01:00:00.000Z,YSRI,VFR,150.7770,-33.6010
METAR UARR 160100Z 06007MPS CAVOK 04/M01 Q1020 NOSIG RMK QFE762/1016,2026-04-16T01:00:00.000Z,UARR,VFR,51.5410,51.1510
METAR SBRF 160100Z 21005KT 150V240 9999 BKN023 27/24 Q1011,2026-04-16T01:00:00.000Z,SBRF,MVFR,-34.9230,-8.1260
METAR FQBR 160100Z 16004KT 9999 FEW020 25/22 Q1012,2026-04-16T01:00:00.000Z,FQBR,VFR,34.9080,-19.7960
METAR ANYN 160100Z 07005KT 9999 FEW020 SCT300 31/25 Q1011,2026-04-16T01:00:00.000Z,ANYN,VFR,166.9190,-0.5470
METAR NFNS 160100Z 16005KT 9999 FEW018CB SCT020TCU BKN045 29/25 Q1012,2026-04-16T01:00:00.000Z,NFNS,VFR,179.3410,-16.8030
METAR LFBT 160100Z AUTO 17002KT CAVOK 08/07 Q1024 TEMPO 0500 FG VV///,2026-04-16T01:00:00.000Z,LFBT,VFR,0.0000,43.1890
METAR LFBZ 160100Z AUTO 30005KT 9999 FEW006 SCT022 BKN033 14/13 Q1024 TEMPO 0400 FG VV///,2026-04-16T01:00:00.000Z,LFBZ,VFR,-1.5340,43.4690
METAR LJLJ 160100Z 28002KT 5000 0500SE R30/0400N PRFG BR FEW001 06/06 Q1020 NOSIG,2026-04-16T01:00:00.000Z,LJLJ,MVFR,14.4770,46.2180
METAR LRCK 160100Z 09003KT 0250 R18/0400N FG SCT002 04/04 Q1021 TEMPO 0150 FG BKN001,2026-04-16T01:00:00.000Z,LRCK,LIFR,28.4880,44.3620
METAR LUKK 160100Z 25004KT 9999 FEW049CB 08/05 Q1021 TEMPO SCT045CB,2026-04-16T01:00:00.000Z,LUKK,VFR,28.9310,46.9280
METAR RJAA 160100Z 03018KT 9999 FEW010 BKN012 15/12 Q1011 BECMG FEW010 BKN020 TEMPO FM0200 02022G32KT,2026-04-16T01:00:00.000Z,RJAA,MVFR,140.3860,35.7650
METAR SBFI 160100Z 00000KT CAVOK 21/21 Q1011,2026-04-16T01:00:00.000Z,SBFI,VFR,-54.4880,-25.5950
METAR VRMM 160100Z 26012KT 9999 SCT016 FEW017CB 29/26 Q1008 RETS CB N;NE;SE;S;WNW TEMPO 5000 TSRA,2026-04-16T01:00:00.000Z,VRMM,VFR,73.5290,4.1920
METAR LFBC 160100Z AUTO 00000KT 5000 0450 R24/P2000 BCFG VV/// 07/07 Q1024,2026-04-16T01:00:00.000Z,LFBC,MVFR,-1.1250,44.5330
METAR LFBL 160100Z AUTO VRB02KT CAVOK 09/08 Q1023 TEMPO 0400 FG VV///,2026-04-16T01:00:00.000Z,LFBL,VFR,1.1790,45.8630
METAR LFQQ 160100Z AUTO 21003KT CAVOK 11/10 Q1020 TEMPO 3000 BR,2026-04-16T01:00:00.000Z,LFQQ,VFR,3.0890,50.5620
METAR LFRH 160100Z AUTO 23008KT 9999 BKN012 OVC022 12/11 Q1022 BECMG BKN016,2026-04-16T01:00:00.000Z,LFRH,MVFR,-3.4400,47.7610
METAR URKA 160100Z 15003MPS CAVOK 04/03 Q1022 R21/010065 TEMPO 1000 BR SCT003 RMK QFE762/1016,2026-04-16T01:00:00.000Z,URKA,VFR,37.3410,44.9950
METAR URKK 160100Z 22002MPS CAVOK 05/03 Q1022 R23L/CLRD70 NOSIG RMK QFE763,2026-04-16T01:00:00.000Z,URKK,VFR,39.1500,45.0330
METAR URWA 160100Z 28006MPS CAVOK 06/06 Q1016 R27/290255 NOSIG RMK QFE764/1019,2026-04-16T01:00:00.000Z,URWA,VFR,47.9950,46.2860
METAR URWI 160100Z AUTO 27004MPS 9999 // ///////// 05/03 Q1019,2026-04-16T01:00:00.000Z,URWI,,44.3310,46.3740
METAR URWW 160100Z 28004MPS 9999 BKN027 07/06 Q1017 R23/010070 NOSIG,2026-04-16T01:00:00.000Z,URWW,MVFR,44.3360,48.7880
METAR ULLI 160100Z 28002MPS CAVOK 07/05 Q1020 R28L/290050 NOSIG,2026-04-16T01:00:00.000Z,ULLI,VFR,30.2670,59.7980
METAR UTAM 160100Z 31010G20KT 6000 -SHRA SCT060CB BKN060 12/08 Q1019 R88/CLRD70 NOSIG,2026-04-16T01:00:00.000Z,UTAM,MVFR,61.8970,37.6190
METAR UAOO 160100Z 17006MPS 9999 SCT040 11/01 Q1009 NOSIG RMK QFE745/0993,2026-04-16T01:00:00.000Z,UAOO,VFR,65.5930,44.7070
METAR UATE 160100Z 30009MPS 9999 SCT033CB 10/07 Q1014 NOSIG RMK QFE759/1012,2026-04-16T01:00:00.000Z,UATE,VFR,51.0920,43.8600
METAR UATG 160100Z 05007MPS CAVOK 08/05 Q1013 WS R32 NOSIG RMK QFE761/1015,2026-04-16T01:00:00.000Z,UATG,VFR,51.8290,47.1220
METAR UATT 160100Z 03007MPS CAVOK 01/M05 Q1015 NOSIG RMK QFE742/0989,2026-04-16T01:00:00.000Z,UATT,VFR,57.2030,50.2480
METAR UHMD 160100Z 06006MPS CAVOK M11/M17 Q1014 RMK QFE760/1013,2026-04-16T01:00:00.000Z,UHMD,VFR,-173.2430,64.3780
METAR UIAA 160100Z 22002MPS 180V290 9999 NSC M01/M14 Q1011 R29/CLRD65 NOSIG RMK QFE700/0933,2026-04-16T01:00:00.000Z,UIAA,VFR,113.3100,52.0260
METAR UIBB 160100Z 13004MPS 9999 NSC M03/M11 Q1007 R12/910162 NOSIG RMK QFE713/0950,2026-04-16T01:00:00.000Z,UIBB,VFR,101.7160,56.3650
METAR UIII 160100Z 18003MPS 150V210 CAVOK M00/M09 Q1008 R12/CLRD65 NOSIG RMK QFE714/0952,2026-04-16T01:00:00.000Z,UIII,VFR,104.3800,52.2730
METAR UIUU 160100Z 09007MPS 9999 FEW050 01/M12 Q1009 R08/190055 NOSIG RMK QFE711/0949,2026-04-16T01:00:00.000Z,UIUU,VFR,107.4430,51.8080
METAR ULAA 160100Z 10001MPS CAVOK M01/M04 Q1026 R08/CLRD68 NOSIG RMK QFE768/1024,2026-04-16T01:00:00.000Z,ULAA,VFR,40.7120,64.5990
METAR UNNT 160100Z 35005MPS 9999 OVC040 M06/M12 Q1016 R25/190055 R16/////// NOSIG RMK QFE752/1003,2026-04-16T01:00:00.000Z,UNNT,VFR,82.6510,55.0130
METAR UTAK 160100Z 26012KT CAVOK 10/09 Q1020 R16R/CLRD70 NOSIG,2026-04-16T01:00:00.000Z,UTAK,VFR,53.0070,40.0540
METAR UTAV 160100Z 27010KT 9999 FEW050CB BKN100 13/01 Q1016 R31/CLRD70 NOSIG,2026-04-16T01:00:00.000Z,UTAV,VFR,63.6130,39.0830
METAR UTDL 160100Z 22009MPS 9999 FEW066CB BKN080 12/09 Q1013 R26/CLRD70 NOSIG RMK QFE722/0963,2026-04-16T01:00:00.000Z,UTDL,VFR,69.6950,40.2150
METAR RPMZ 160100Z VRB05KT 9999 FEW017 30/23 Q1012 RMK A2988,2026-04-16T01:00:00.000Z,RPMZ,VFR,122.0630,6.9200
METAR RPVM 160100Z 04005KT 350V110 9999 FEW024TCU 31/21 Q1011 NOSIG RMK A2985 TCU SE;S;SW-NW,2026-04-16T01:00:00.000Z,RPVM,VFR,123.9780,10.3080
METAR FQPB 160100Z /////KT 8000 TSRA SCT019 FEW025CB BKN090 24/23 Q1011 RMK CB TO NE/E/SE/N,2026-04-16T01:00:00.000Z,FQPB,MVFR,40.5250,-12.9890
METAR LFOA 160100Z AUTO 24004KT CAVOK 10/09 Q1023 TEMPO 3000 BR,2026-04-16T01:00:00.000Z,LFOA,VFR,2.6420,47.0520
METAR LFOJ 160100Z AUTO 25007KT CAVOK 10/09 Q1022 BECMG 0400 FG VV///,2026-04-16T01:00:00.000Z,LFOJ,VFR,1.7540,47.9850
METAR LFOK 160100Z AUTO 23007KT CAVOK 10/09 Q1021 TEMPO 4000 BR,2026-04-16T01:00:00.000Z,LFOK,VFR,4.1650,48.7770
METAR YBHM 160100Z AUTO 12015KT 9999 // BKN044 OVC051 26/23 Q1017,2026-04-16T01:00:00.000Z,YBHM,VFR,148.9490,-20.3570
METAR YCIN 160100Z AUTO 13004KT 9999 // NCD 30/11 Q1013,2026-04-16T01:00:00.000Z,YCIN,VFR,123.8310,-17.5740
METAR YFRT 160100Z AUTO 34009KT 9999 // NCD 28/05 Q1016,2026-04-16T01:00:00.000Z,YFRT,VFR,128.1140,-30.8480
METAR YPGV 160100Z AUTO 06009KT 9999 // BKN017 BKN037 29/25 Q1010,2026-04-16T01:00:00.000Z,YPGV,MVFR,136.8200,-12.2740
METAR YPKG 160100Z AUTO 13009KT 9999 // NCD 20/13 Q1016,2026-04-16T01:00:00.000Z,YPKG,VFR,121.4530,-30.7850
METAR YPKU 160100Z AUTO 17007KT 9999 // NCD 31/15 Q1013,2026-04-16T01:00:00.000Z,YPKU,VFR,128.7100,-15.7810
METAR YSTW 160100Z AUTO 32006KT 230V340 9999 // NCD 25/01 Q1020,2026-04-16T01:00:00.000Z,YSTW,VFR,150.8470,-31.0840
METAR SKUI 160100Z AUTO 20003KT 120V270 0600NDV R13/P2000D // SCT036/// OVC041/// 26/25 Q1008,2026-04-16T01:00:00.000Z,SKUI,,-76.6440,5.6910
METAR SKVV 160100Z AUTO VRB01KT 9999NDV // FEW089/// 24/23 Q1010,2026-04-16T01:00:00.000Z,SKVV,,-73.6180,4.1620
METAR UBBN 160100Z 02010KT 9999 NSC 00/M03 Q1019 NOSIG RMK QFE689,2026-04-16T01:00:00.000Z,UBBN,VFR,45.4580,39.1890
METAR UERP 160100Z 10005MPS CAVOK M08/M19 Q1014 R36/090070 NOSIG RMK QFE717,2026-04-16T01:00:00.000Z,UERP,VFR,112.0300,66.4000
METAR ULOO 160100Z 03002MPS 9999 BKN019 08/07 Q1018 NOSIG RMK QFE759,2026-04-16T01:00:00.000Z,ULOO,MVFR,28.3970,57.7900
METAR UNBB 160100Z 32006MPS 9999 -SHSN BKN030CB M04/M11 Q1014 R24/CLRD66 NOSIG RMK QFE738,2026-04-16T01:00:00.000Z,UNBB,MVFR,83.5400,53.3620
METAR UNEE 160100Z 29006MPS 9999 -SN OVC016 M07/M10 Q1012 R23/590137 NOSIG RMK QFE736,2026-04-16T01:00:00.000Z,UNEE,MVFR,86.1070,55.2700
METAR UNWW 160100Z 32004MPS 9999 -SHSN BKN032CB M04/M08 Q1012 R01/490233 NOSIG RMK QFE732,2026-04-16T01:00:00.000Z,UNWW,VFR,86.8780,53.8110
METAR URML 160100Z 31007MPS 9999 NSC 12/02 Q1020 R32/CLRD// NOSIG RMK QFE764/1019,2026-04-16T01:00:00.000Z,URML,VFR,47.6520,42.8170
METAR EIME 160100Z 23020KT 9999 FEW019 SCT030 BKN041 09/06 Q1005,2026-04-16T01:00:00.000Z,EIME,VFR,-6.4420,53.3060
METAR DTMB 160100Z 28010KT 8000 SCT026 15/14 Q1012,2026-04-16T01:00:00.000Z,DTMB,MVFR,10.7550,35.7580
METAR DTNH 160100Z 25010KT 8000 SCT023 SCT030 15/15 Q1012,2026-04-16T01:00:00.000Z,DTNH,MVFR,10.4360,36.0740
METAR DTTA 160100Z 32013KT 8000 FEW023 SCT030 15/15 Q1013,2026-04-16T01:00:00.000Z,DTTA,MVFR,10.2270,36.8510
METAR DTTJ 160100Z 29009KT 9999 FEW023 18/11 Q1014,2026-04-16T01:00:00.000Z,DTTJ,VFR,10.7750,33.8750
METAR VAHS 160100Z 21003KT 5000 HZ NSC 21/18 Q1007 NOSIG,2026-04-16T01:00:00.000Z,VAHS,MVFR,71.0374,22.3772
METAR VMMC 160100Z 18011KT 9999 FEW012 SCT040 27/23 Q1012 NOSIG,2026-04-16T01:00:00.000Z,VMMC,VFR,113.5960,22.1410
METAR RCTP 160100Z 03008KT 9999 FEW008 BKN015 BKN025 25/23 Q1012 NOSIG RMK A2989,2026-04-16T01:00:00.000Z,RCTP,MVFR,121.2330,25.0780
METAR RCKH 160100Z VRB01KT 9000 FEW012 SCT018 BKN022 28/22 Q1011 NOSIG RMK A2988,2026-04-16T01:00:00.000Z,RCKH,MVFR,120.3500,22.5770
METAR RPLL 160100Z 13006KT 090V190 9999 FEW025 30/21 Q1012 NOSIG RMK A2988,2026-04-16T01:00:00.000Z,RPLL,VFR,121.0040,14.5070
METAR MNMG 160100Z 11008KT 9999 FEW020 31/22 Q1008 A2978 NOSIG,2026-04-16T01:00:00.000Z,MNMG,VFR,-86.1770,12.1410
METAR VGHS 160100Z 11005KT 3200 HZ SCT015 BKN100 25/20 Q1008 NOSIG,2026-04-16T01:00:00.000Z,VGHS,IFR,90.4000,23.8460
METAR TFFR 160100Z AUTO 10014KT 7000 +RA FEW007/// BKN015/// BKN032/// ///CB 23/23 Q1014 TEMPO VRB20G30KT 1200 TSRA SCT006 BKN012CB,2026-04-16T01:00:00.000Z,TFFR,MVFR,-61.5320,16.2650
METAR UBBQ 160100Z 03003KT 9999 FEW050 02/00 Q1021 NOSIG,2026-04-16T01:00:00.000Z,UBBQ,VFR,47.7290,40.8090
METAR YPXM 160100Z AUTO 09013KT 9999 // OVC013 OVC044 27/24 Q1012,2026-04-16T01:00:00.000Z,YPXM,MVFR,105.6880,-10.4530
METAR TFFF 160100Z AUTO 08010KT 9999 FEW023/// OVC150/// ///TCU 26/24 Q1013 TEMPO 3500 SHRA FEW015CB BKN018TCU BKN030,2026-04-16T01:00:00.000Z,TFFF,VFR,-61.0030,14.5910
METAR HKLO 160100Z 04003KT 9999 FEW028CB BKN090 28/19 Q1006,2026-04-16T01:00:00.000Z,HKLO,VFR,35.6090,3.1220
METAR LZIB 160100Z 00000KT 9999 BKN048 09/07 Q1019 NOSIG,2026-04-16T01:00:00.000Z,LZIB,VFR,17.2070,48.1700
METAR LZKZ 160100Z 02006KT CAVOK 13/07 Q1019 NOSIG,2026-04-16T01:00:00.000Z,LZKZ,VFR,21.2400,48.6610
METAR SADL 160100Z 16006KT 9999 SCT010 OVC050 21/19 Q1011,2026-04-16T01:00:00.000Z,SADL,VFR,-57.8950,-34.9720
METAR VOML 160100Z 05003KT 6000 FEW015 27/25 Q1008 NOSIG,2026-04-16T01:00:00.000Z,VOML,MVFR,74.8900,12.9610
METAR TNCM 160100Z 09010KT 9999 FEW018 27/23 Q1014 NOSIG ,2026-04-16T01:00:00.000Z,TNCM,VFR,-63.1090,18.0410
METAR SVMI 160100Z 09003KT 9999 FEW016 OVC090 26/24 Q1010,2026-04-16T01:00:00.000Z,SVMI,VFR,-66.9910,10.6030
METAR NTTO 160100Z AUTO 07007KT 9999 SCT028/// 29/22 Q1013,2026-04-16T01:00:00.000Z,NTTO,VFR,-140.9460,-18.0750
METAR NWWW 160100Z AUTO 14018KT 9999 FEW062 27/20 Q1015 NOSIG,2026-04-16T01:00:00.000Z,NWWW,VFR,166.2130,-22.0150
METAR WAHI 160100Z 07003KT 040V100 9999 FEW017CB FEW018 29/24 Q1011 NOSIG RMK CB TO SW,2026-04-16T01:00:00.000Z,WAHI,VFR,110.0575,-7.9041
METAR FBMN 160100Z 11009KT CAVOK 20/18 Q1017,2026-04-16T01:00:00.000Z,FBMN,VFR,23.4310,-19.9730
METAR DTTB 160100Z 31013KT 8000 -RA SCT016TCU BKN030 16/15 Q1014,2026-04-16T01:00:00.000Z,DTTB,MVFR,9.7910,37.2450
METAR DTTD 160100Z AUTO 00000KT NCD 15/04 Q1015,2026-04-16T01:00:00.000Z,DTTD,,10.3860,32.3120
METAR DTTK 160100Z 30007KT 250V350 6000 -RA BKN023 SCT030 14/12 Q1013,2026-04-16T01:00:00.000Z,DTTK,MVFR,10.1000,35.6670
METAR DTTL 160100Z AUTO 35004KT 290V030 NCD 15/14 Q1012,2026-04-16T01:00:00.000Z,DTTL,,11.0830,36.8500
METAR DTTN 160100Z 33008KT 280V010 8000 SCT020 SCT030 14/12 Q1016,2026-04-16T01:00:00.000Z,DTTN,MVFR,8.8000,36.4830
METAR FAOR 160100Z 11003KT 6000 NSC 13/13 Q1023 BECMG 4000 BR,2026-04-16T01:00:00.000Z,FAOR,MVFR,28.2460,-26.1390
METAR CYBQ 160100Z AUTO 05005KT 9SM CLR M14/M19 A3012 RMK ICE SLP235,2026-04-16T01:00:00.000Z,CYBQ,VFR,-98.5110,58.7070
METAR VECC 160100Z 12006KT 3200 HZ SCT020 BKN100 28/26 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VECC,IFR,88.4450,22.6510
METAR CYWA 160100Z 16002KT 1/4SM FG OVC002 07/06 A2988 RMK SF8 DENSITY ALT -330FT LAST OBS /NEXT 1100 UTC SLP122,2026-04-16T01:00:00.000Z,CYWA,LIFR,-77.3110,45.9480
METAR NTTB 160100Z AUTO 08010KT 9999 FEW018/// 30/25 Q1011 TEMPO 06015G25KT 3000 SHRA SCT020TCU,2026-04-16T01:00:00.000Z,NTTB,VFR,-151.7520,-16.4450
METAR HRYR 160100Z 00000KT 9999 SCT020 18/16 Q1017 NOSIG,2026-04-16T01:00:00.000Z,HRYR,VFR,30.1400,-1.9690
METAR CYRV 160100Z AUTO 27009G17KT 250V320 9SM BKN160 09/M05 A2966 RMK SLP058,2026-04-16T01:00:00.000Z,CYRV,VFR,-118.1760,50.9580
METAR CYVL 160100Z AUTO /////KT M13/M20 A3009 RMK WIND MISG CLD MISG WX MISG VIS MISG ICE MISG SLP227,2026-04-16T01:00:00.000Z,CYVL,,-126.1290,67.0210
METAR CYGW 160100Z AUTO VRB02KT 9SM CLR M19/M21 A3007 RMK SLP184,2026-04-16T01:00:00.000Z,CYGW,VFR,-77.7600,55.2830
METAR CYYG 160100Z 15004KT 110V180 15SM -DZ OVC008 05/04 A3000 RMK SC8 PRESRR SLP164,2026-04-16T01:00:00.000Z,CYYG,IFR,-63.1280,46.2890
METAR CYBC 160100Z AUTO 09005KT 9SM OVC003 00/M00 A3002 RMK SLP170,2026-04-16T01:00:00.000Z,CYBC,LIFR,-68.2020,49.1350
METAR CYCK 160100Z AUTO 24010KT 9SM FEW200 18/17 A2984 RMK SLP106 DENSITY ALT 1200FT,2026-04-16T01:00:00.000Z,CYCK,VFR,-82.0850,42.3070
METAR CYKP 160100Z AUTO 06009KT 9SM CLR 06/M01 A2975 RMK SLP084,2026-04-16T01:00:00.000Z,CYKP,VFR,-85.9010,51.6590
METAR CYLH 160100Z AUTO 08014KT 9SM FEW240 02/M02 A2971 RMK SLP074,2026-04-16T01:00:00.000Z,CYLH,VFR,-87.9360,52.1960
METAR CYPO 160100Z AUTO 06006KT 020V090 9SM BKN016 OVC060 M14/M17 A3006 RMK SLP186,2026-04-16T01:00:00.000Z,CYPO,MVFR,-85.4390,54.9880
METAR CYQK 160100Z 15005KT 20SM FEW100 BKN160 09/04 A2964 RMK AC1AC5 SLP053,2026-04-16T01:00:00.000Z,CYQK,VFR,-94.3610,49.7910
METAR CYRB 160100Z 28010KT 10SM -SN OVC033 M23/M26 A3002 RMK SC8 SLP179,2026-04-16T01:00:00.000Z,CYRB,VFR,-94.9820,74.7130
METAR CYRQ 160100Z AUTO 05004KT 9SM OVC071 06/05 A2992 RMK SLP136,2026-04-16T01:00:00.000Z,CYRQ,VFR,-72.6800,46.3580
METAR CYVO 160100Z 15003KT 1/4SM R18/2000V2200FT/N -DZ FG VV003 05/05 A2983 RMK FG8 SLP119,2026-04-16T01:00:00.000Z,CYVO,LIFR,-77.7790,48.0560
METAR CYYW 160100Z AUTO 14007KT 9SM OVC050 06/02 A2969 RMK SLP072,2026-04-16T01:00:00.000Z,CYYW,VFR,-88.9120,50.2960
METAR CZMD 160100Z AUTO 06013G18KT 1SM -SN BKN015 OVC035 M04/M05 A2966 RMK PCPN 1.0MM PAST HR SLP066,2026-04-16T01:00:00.000Z,CZMD,IFR,-91.7660,53.4390
METAR CZSJ 160100Z AUTO 07009KT 9SM OVC039 M01/M02 A2958 RMK SLP035,2026-04-16T01:00:00.000Z,CZSJ,VFR,-93.3440,53.0630
METAR CYWH 160100Z 31005KT 290V350 15SM VCSH SCT025TCU OVC045 05/03 A2992 RMK TCU3SC5 SLP133,2026-04-16T01:00:00.000Z,CYWH,VFR,-123.3870,48.4230
METAR OJAI 160100Z 09004KT 4000 HZ NSC 16/06 Q1014 NOSIG,2026-04-16T01:00:00.000Z,OJAI,IFR,35.9930,31.7230
METAR OJAM 160100Z 04003KT 5000 DU NSC 18/07 Q1013 NOSIG,2026-04-16T01:00:00.000Z,OJAM,MVFR,35.9920,31.9730
METAR OJAQ 160100Z 02004KT 4000 HZ NSC 30/19 Q1006 NOSIG,2026-04-16T01:00:00.000Z,OJAQ,IFR,35.0180,29.6120
METAR TGPY 160100Z 12016KT 9999 FEW019 28/24 Q1011 NOSIG,2026-04-16T01:00:00.000Z,TGPY,VFR,-61.7970,12.0060
METAR DAAG 160100Z 26001KT CAVOK 09/08 Q1022,2026-04-16T01:00:00.000Z,DAAG,VFR,3.2150,36.6910
METAR DAAT 160100Z VRB02KT CAVOK 17/M14 Q1015,2026-04-16T01:00:00.000Z,DAAT,VFR,5.4520,22.8240
METAR DABB 160100Z 32010KT 290V350 8000 FEW013 BKN030 15/12 Q1018,2026-04-16T01:00:00.000Z,DABB,MVFR,7.8090,36.8220
METAR DAOO 160100Z VRB02KT CAVOK 12/07 Q1021,2026-04-16T01:00:00.000Z,DAOO,VFR,-0.6240,35.6230
METAR SBFL 160100Z 34001KT CAVOK 23/20 Q1015,2026-04-16T01:00:00.000Z,SBFL,VFR,-48.5470,-27.6710
METAR SBGL 160100Z 05005KT 9999 FEW020 SCT050 BKN066 23/20 Q1015,2026-04-16T01:00:00.000Z,SBGL,VFR,-43.2610,-22.8150
METAR CWEB 160100Z AUTO 10/03 RMK AO1 30 0036Z 3011 SLP132 T01020028,2026-04-16T01:00:00.000Z,CWEB,,-126.5430,49.3830
METAR CWEL 160100Z AUTO 28016KT 08/01 RMK AO1 PK WND 28021/0029 SLP120 T00830010 51012,2026-04-16T01:00:00.000Z,CWEL,,-123.8080,49.2090
METAR CWEW 160100Z AUTO 36003KT 08/06 RMK AO1 SLP138 T00760055 51004,2026-04-16T01:00:00.000Z,CWEW,,-73.4350,45.8090
METAR CWEZ 160100Z AUTO 24002KT 08/02 RMK AO1 SLP125 T00790021 53018,2026-04-16T01:00:00.000Z,CWEZ,,-123.0460,48.7830
METAR CWFF 160100Z AUTO 04010KT M09/M12 RMK AO1 SOG 14 3030 PK WND 03017/0039 SLP143 T10881117,2026-04-16T01:00:00.000Z,CWFF,,-104.6010,52.8170
METAR CWFJ 160100Z AUTO 36011G16KT 04/01 RMK AO1 PK WND 35023/0002 SLP017 T00350006 53021,2026-04-16T01:00:00.000Z,CWFJ,,-113.2780,49.2000
METAR CWFQ 160100Z AUTO 21001KT 10/10 RMK AO1 SLP131 T01000098 51011,2026-04-16T01:00:00.000Z,CWFQ,,-72.8610,45.0500
METAR CWGB 160100Z AUTO 28013KT 09/M01 RMK AO1 PK WND 31026/0032 SLP115 T00851007 51012,2026-04-16T01:00:00.000Z,CWGB,,-124.1490,49.3360
METAR CWGD 160100Z AUTO 20005KT 18/18 RMK AO1 1PAST HR 1005 SLP093 P0000 T01780178 50001,2026-04-16T01:00:00.000Z,CWGD,,-81.7120,43.7650
METAR CWGM 160100Z AUTO 24009G15KT 04/M00 RMK AO1 PK WND 24020/0006 SLP012 T00421004 50011,2026-04-16T01:00:00.000Z,CWGM,,-113.8060,49.1330
METAR CWAF 160100Z AUTO 02010KT 01/M00 RMK AO1 T00051002,2026-04-16T01:00:00.000Z,CWAF,,-69.5560,48.0690
METAR CWAQ 160100Z AUTO 09004KT 14/M02 RMK AO1 SOG 01 8011 SLP018 T01421015,2026-04-16T01:00:00.000Z,CWAQ,,-105.4830,49.0500
METAR CWAV 160100Z AUTO 02013KT M04/M04 RMK AO1 PK WND 01017/0006 SLP095 T10391041 51028,2026-04-16T01:00:00.000Z,CWAV,,-114.6810,51.7770
METAR SBRP 160100Z 12005KT CAVOK 22/15 Q1015,2026-04-16T01:00:00.000Z,SBRP,VFR,-47.7740,-21.1340
METAR CWBO 160100Z AUTO 04018G28KT 05/01 RMK AO1 PK WND 04031/0025 SLP025 T00490005 52017,2026-04-16T01:00:00.000Z,CWBO,,-111.8490,50.5500
METAR CWBS 160100Z AUTO 05003KT 07/06 RMK AO1 T00700055,2026-04-16T01:00:00.000Z,CWBS,,-72.9160,46.1890
METAR CWBT 160100Z AUTO 04003KT M01/M02 RMK AO1 3PAST HR 7002 SLP173 P0001 T10131021 50003,2026-04-16T01:00:00.000Z,CWBT,,-64.2260,50.2710
METAR CWBZ 160100Z AUTO 07003KT 08/07 RMK AO1 SLP123 T00760072 50001,2026-04-16T01:00:00.000Z,CWBZ,,-74.2890,45.1210
METAR CWCF 160100Z AUTO 28019G24KT M02/M03 RMK AO1 PK WND 28025/0031 SLP038 T10181026 53043,2026-04-16T01:00:00.000Z,CWCF,,-97.0220,52.3600
METAR CWCJ 160100Z AUTO 21003KT 04/04 RMK AO1 SOG 59 3001 SLP091 T00410037,2026-04-16T01:00:00.000Z,CWCJ,,-86.2950,48.5880
METAR CWDJ 160100Z AUTO 03018KT M00/M05 RMK AO1 PK WND 03024/0037 SLP064 T10041049 51018,2026-04-16T01:00:00.000Z,CWDJ,,-104.5800,50.4080
METAR CWDK 160100Z AUTO 36012G18KT M00/M00 RMK AO1 4PAST HR SOG 03 M PK WND 00018/0059 P0017 T10021001 50044,2026-04-16T01:00:00.000Z,CWDK,,-113.6310,50.0060
METAR CWDM 160100Z AUTO 06001KT M01/M02 RMK AO1 SOG 56 7005 SLP186 T10091019,2026-04-16T01:00:00.000Z,CWDM,,-59.6400,50.4650
METAR CWHO 160100Z AUTO 00023KT M04/M13 RMK AO1 SLP089 T10441128 58025,2026-04-16T01:00:00.000Z,CWHO,,-60.2300,55.4480
METAR KPRN 160100Z AUTO 21005KT 10SM CLR 23/13 A3008 RMK AO2 SLP132 T02330133,2026-04-16T01:00:00.000Z,KPRN,VFR,-86.6141,31.8467
METAR SKPP 160100Z AUTO VRB02KT //// BKN100/// BKN140/// 17/17 Q1019,2026-04-16T01:00:00.000Z,SKPP,,-76.6090,2.4530
METAR SKPS 160100Z AUTO VRB01KT 9999 R20/P2000N BCFG FEW001/// BKN002/// BKN005/// 17/17 Q1019,2026-04-16T01:00:00.000Z,SKPS,LIFR,-77.2910,1.3940
METAR SKPV 160100Z AUTO 07004KT 010V140 9999NDV -RA ////// 27/23 Q1012,2026-04-16T01:00:00.000Z,SKPV,,-81.3580,13.3580
METAR SKQU 160100Z AUTO VRB01KT CAVOK 23/23 Q1010,2026-04-16T01:00:00.000Z,SKQU,VFR,-74.8840,5.2130
METAR EPWA 160100Z VRB01KT 6000 MIFG NSC 04/03 Q1020 TEMPO 4000 BR,2026-04-16T01:00:00.000Z,EPWA,MVFR,20.9610,52.1630
METAR LFBE 160100Z AUTO 00000KT 1300 0750 R27/1400N BCFG NSC 08/08 Q1023 BECMG 3000 BR BKN002,2026-04-16T01:00:00.000Z,LFBE,LIFR,0.5160,44.8260
METAR LFGJ 160100Z AUTO 08004KT 8000 NSC 06/05 Q1022,2026-04-16T01:00:00.000Z,LFGJ,MVFR,5.4270,47.0440
METAR LFMD 160100Z AUTO VRB02KT 9999 FEW120 13/10 Q1017,2026-04-16T01:00:00.000Z,LFMD,VFR,6.9530,43.5440
METAR LFMH 160100Z AUTO VRB01KT CAVOK 04/03 Q1023,2026-04-16T01:00:00.000Z,LFMH,VFR,4.2930,45.5330
METAR LFST 160100Z AUTO VRB03KT 9999 FEW056 08/07 Q1022 TEMPO 4000 BR,2026-04-16T01:00:00.000Z,LFST,VFR,7.6400,48.5490
